source_system,source_record_id,ground_truth_id,truth_npi
EHR,EHR000001,GT00001,1154066645
EHR,EHR000002,GT00002,1699411744
EHR,EHR000003,GT00003,1669205571
EHR,EHR000004,GT00004,1265081889
EHR,EHR000005,GT00005,1609044783
EHR,EHR000006,GT00006,1649903808
EHR,EHR000007,GT00007,1972858983
EHR,EHR000008,GT00008,1275484941
EHR,EHR000009,GT00009,1396306601
EHR,EHR000010,GT00010,1457463564
EHR,EHR000011,GT00011,1659063881
EHR,EHR000012,GT00012,1952770497
EHR,EHR000013,GT00013,1902567712
EHR,EHR000014,GT00014,1730507443
EHR,EHR000015,GT00015,1295315299
EHR,EHR000016,GT00016,1891021176
EHR,EHR000017,GT00017,1689778722
EHR,EHR000018,GT00018,1013050533
EHR,EHR000019,GT00019,1104934462
EHR,EHR000020,GT00020,1033195623
EHR,EHR000021,GT00021,1437785532
EHR,EHR000022,GT00022,1366643421
EHR,EHR000023,GT00023,1316890577
EHR,EHR000024,GT00024,1952736811
EHR,EHR000025,GT00025,1578735130
EHR,EHR000026,GT00026,1871568535
EHR,EHR000027,GT00027,1306157169
EHR,EHR000028,GT00028,1922258870
EHR,EHR000029,GT00029,1073384376
EHR,EHR000030,GT00030,1922273176
EHR,EHR000031,GT00031,1295873107
EHR,EHR000032,GT00032,1831265552
EHR,EHR000033,GT00033,1063009462
EHR,EHR000034,GT00034,1821961053
EHR,EHR000035,GT00035,1689189144
EHR,EHR000036,GT00036,1013456649
EHR,EHR000037,GT00037,1245712389
EHR,EHR000038,GT00038,1558112425
EHR,EHR000039,GT00039,1205885910
EHR,EHR000040,GT00040,1790076867
EHR,EHR000041,GT00041,1801504808
EHR,EHR000042,GT00042,1194691782
EHR,EHR000043,GT00043,1972695906
EHR,EHR000044,GT00044,1457658239
EHR,EHR000045,GT00045,1952038390
EHR,EHR000046,GT00046,1457104796
EHR,EHR000047,GT00047,1841403698
EHR,EHR000048,GT00048,1770669707
EHR,EHR000049,GT00049,1265079735
EHR,EHR000050,GT00050,1538201322
EHR,EHR000051,GT00051,1467086769
EHR,EHR000052,GT00052,1841928413
EHR,EHR000053,GT00053,1710274873
EHR,EHR000054,GT00054,1225884299
EHR,EHR000055,GT00055,1548525603
EHR,EHR000056,GT00056,1497438642
EHR,EHR000057,GT00057,1689507899
EHR,EHR000058,GT00058,1033387212
EHR,EHR000059,GT00059,1982195616
EHR,EHR000060,GT00060,1093236341
EHR,EHR000061,GT00061,1396634408
EHR,EHR000062,GT00062,1568076024
EHR,EHR000063,GT00063,1932956042
EHR,EHR000064,GT00064,1205409042
EHR,EHR000065,GT00065,1871194506
EHR,EHR000066,GT00066,1861205882
EHR,EHR000067,GT00067,1205616778
EHR,EHR000068,GT00068,1790551539
EHR,EHR000069,GT00069,1235673864
EHR,EHR000070,GT00070,1275406746
EHR,EHR000071,GT00071,1740548940
EHR,EHR000072,GT00072,1285291880
EHR,EHR000073,GT00073,1093564874
EHR,EHR000074,GT00074,1043715980
EHR,EHR000075,GT00075,1821039843
EHR,EHR000076,GT00076,1174930697
EHR,EHR000077,GT00077,1649803958
EHR,EHR000078,GT00078,1386777944
EHR,EHR000079,GT00079,1245711423
EHR,EHR000080,GT00080,1700421278
EHR,EHR000081,GT00081,1740209063
EHR,EHR000082,GT00082,1992103717
EHR,EHR000083,GT00083,1306299797
EHR,EHR000084,GT00084,1457586307
EHR,EHR000085,GT00085,1851830434
EHR,EHR000086,GT00086,1609733955
EHR,EHR000087,GT00087,1508912536
EHR,EHR000088,GT00088,1750660643
EHR,EHR000089,GT00089,1013597319
EHR,EHR000090,GT00090,1033846654
EHR,EHR000091,GT00091,1831010461
EHR,EHR000092,GT00092,1598272759
EHR,EHR000093,GT00093,1518100049
EHR,EHR000094,GT00094,1053435479
EHR,EHR000095,GT00095,1548129232
EHR,EHR000096,GT00096,1871565937
EHR,EHR000097,GT00097,1003648254
EHR,EHR000098,GT00098,1417057282
EHR,EHR000099,GT00099,1013353812
EHR,EHR000100,GT00100,1417059858
EHR,EHR000101,GT00101,1639051048
EHR,EHR000102,GT00102,1689919342
EHR,EHR000103,GT00103,1265807424
EHR,EHR000104,GT00104,1811102197
EHR,EHR000105,GT00105,1831968999
EHR,EHR000106,GT00106,1619270659
EHR,EHR000107,GT00107,1396639886
EHR,EHR000108,GT00108,1942661798
